Percept,Time,GratingPresented
60.514354500001,0,1
60.5213158000006,0,2
60.5281274999998,0,1
60.5351449999998,0,2
60.5421332999995,0,1
60.5490363999997,0,2
60.5559510000003,0,1
60.5629145000003,0,2
60.5698604999998,0,1
60.5767931000009,0,2
60.583740600001,0,1
60.5907191000006,0,2
60.5976403999994,0,1
60.6046222999994,0,2
60.6115494999995,0,1
60.6184754000005,0,2
60.6254198999995,0,1
60.632368300001,0,2
60.6393117000007,0,1
60.6462578999999,0,2
60.6532000000007,0,1
60.6601427000005,0,2
60.6670730999995,0,1
60.6740033000005,0,2
60.680964000001,0,1
60.6878495000001,0,2
60.6948097000004,0,1
60.7017966000003,0,2
60.7087652999999,0,1
60.7156930000001,0,2
60.7226436000001,0,1
60.7295811000004,0,2
60.7365425999997,0,1
60.7434501000007,0,2
60.7503955000011,0,1
60.7574643999997,0,2
60.7643026999995,0,1
60.7712472000003,0,2
60.7781283999993,0,1
60.7850706000008,0,2
60.7920742999995,0,1
60.7990463999995,0,2
60.8059082,0,1
60.8129246000008,0,2
60.8198548,0,1
60.8268270999997,0,2
60.8337413999998,0,1
60.8407434000001,0,2
60.8476546000002,0,1
60.8546146999997,0,2
60.861568100001,0,1
60.8684986000007,0,2
60.8754329000003,0,1
60.8823780000002,0,2
60.8893220999998,0,1
60.8961775999996,0,2
60.9031704000008,0,1
60.9100794999995,0,2
60.9170039000001,0,1
60.9240499999996,0,2
60.9309664000011,0,1
60.9379129000008,0,2
60.9447880999996,0,1
60.9518568000003,0,2
60.9587646,0,1
60.9657066,0,2
60.9726616999997,0,1
60.9795164999996,0,2
60.9865382999997,0,1
60.9935356999995,0,2
61.0004742000001,0,1
61.0073909000002,0,2
61.0142954000003,0,1
61.0212998999996,0,2
61.0282287999999,0,1
61.0350940999997,0,2
61.0421690000003,0,1
61.0490790000003,0,2
61.0559745999999,0,1
61.062973600001,0,2
61.0700427000011,0,1
61.0768081000006,0,2
61.0837523999999,0,1
61.0907865000008,0,2
61.0976898999998,0,1
61.1046695999994,0,2
61.1114431000005,0,1
61.118398300001,0,2
61.1253962999999,0,1
61.1323704000006,0,2
61.1393688000007,0,1
61.1462081000009,0,2
61.1531942000001,0,1
61.1601900000005,0,2
61.1671349000007,0,1
61.1740279999995,0,2
61.1809020000001,0,1
61.1879871000001,0,2
61.1947899000006,0,1
61.2018585999995,0,2
61.2088062000003,0,1
61.2157480999995,0,2
61.2226745999997,1,1
61.2296215999995,1,2
61.2365539000002,1,1
61.2435745000002,1,2
61.2504901000011,1,1
61.2574408,1,2
61.2643582000001,1,1
61.2713045,1,2
61.2782191000006,1,1
61.2851198000008,1,2
61.2920269999995,1,1
61.2989711000009,1,2
61.3059322000008,1,1
61.3129207000002,1,2
61.3199187999999,1,1
61.3268141999997,1,2
61.3337548,1,1
61.3407468000005,1,2
61.3476943000005,1,1
61.3546322000002,1,2
61.3616036000003,1,1
61.3685275999997,0,2
61.3754473999998,0,1
61.3824136000003,0,2
61.3893616000005,0,1
61.3961820000004,0,2
61.4032798000007,0,1
61.4101931999994,0,2
61.4171363000005,0,1
61.4240389999995,0,2
61.4310266000011,0,1
61.4379719999997,0,2
61.4447892999997,0,1
61.4518000000007,0,2
61.4589076000011,0,1
61.4656964000005,0,2
61.4727253000001,0,1
61.4795942000001,0,2
61.4864531000003,0,1
61.4934771999997,0,2
61.5004191999997,0,1
61.5074155000002,0,2
61.5143454999998,0,1
61.5213167000002,0,2
61.5281304,0,1
61.535079700001,0,2
61.542086200001,0,1
61.5490076999995,0,2
61.5558990000009,0,1
61.5629196000009,0,2
61.5698520999995,0,1
61.5768042,0,2
61.5836796000003,0,1
61.5907176000001,0,2
61.5976430999999,0,1
61.604651900001,0,2
61.6115511000007,0,1
61.6184862000009,0,2
61.6254071000003,0,1
61.6324198000002,0,2
61.6393919000002,0,1
61.6461844000005,0,2
61.6531260000011,0,1
61.6601946999999,0,2
61.6671392999997,0,1
61.674011000001,0,2
61.6810268999998,0,1
61.6880117000001,0,2
61.6947923000007,0,1
61.7018637000001,0,2
61.7087793999999,0,1
61.7157442999996,0,2
61.7225668999999,0,1
61.7296526999999,0,2
61.7366175000006,0,1
61.7435430999994,0,2
61.7504382999996,0,1
61.7573439000007,0,2
61.764290000001,0,1
61.7712551999994,0,2
61.7781247000003,0,1
61.7851238000003,0,2
61.792076400001,0,1
61.7990109000002,0,2
61.8059723000006,0,1
61.8128439000011,0,2
61.8198413999999,0,1
61.8268067000008,0,2
61.8337298999995,0,1
61.8406952000005,0,2
61.8476401999997,0,1
61.8546361999997,0,2
61.8616204000009,0,1
61.8685650999996,0,2
61.8754219000002,0,1
61.8824158999996,0,2
61.8893616000005,0,1
61.8962410000004,0,2
61.9032134999998,0,1
61.9101090000004,0,2
61.9170107000009,0,1
61.9240941000007,0,2
61.9309023000005,0,1
61.9378925000001,0,2
61.9447830999998,0,1
61.9517685999999,0,2
61.9588096000007,0,1
61.9657528999996,0,2
61.9726812999997,0,1
61.9795950000007,0,2
61.9865857999994,0,1
61.9935378000009,0,2
62.0005039000007,0,1
62.0074242999999,0,2
62.0143480999996,0,1
62.0214360999998,0,2
62.028162300001,0,1
62.0350854999997,0,2
62.0420271000003,0,1
62.0490195000002,0,2
62.0558965,0,1
62.0628388000005,0,2
62.0699002000001,0,1
62.0767598000002,0,2
62.0837236999996,0,1
62.0906094000002,0,2
62.0975586000004,0,1
62.1045247000002,0,2
62.1115023000002,0,1
62.1184967999998,0,2
62.125396200001,0,1
62.1323235,0,2
62.1392661999998,0,1
62.146187100001,0,2
62.1531262000008,0,1
62.1600701000007,0,2
62.1670116999994,0,1
62.1739483000001,0,2
62.180983100001,0,1
62.1879444000006,0,2
62.1947944000003,0,1
62.2018114000002,0,2
62.2087396000006,0,1
62.215697900001,0,2
62.222655900001,0,1
62.2295673999997,0,2
62.2366070000007,0,1
62.2435189999997,0,2
62.250348900001,0,1
62.2573398999994,0,2
62.2643451000004,0,1
62.2712948000008,0,2
62.2781310000009,0,1
62.2851891999999,0,2
62.2920711000006,0,1
62.2990327999996,0,2
62.3059272999999,0,1
62.312927500001,0,2
62.3198639000002,0,1
62.326808400001,0,2
62.3336810000001,0,1
62.3407545999999,0,2
62.3476977999999,0,1
62.3547115000001,0,2
62.3615668000002,0,1
62.3684952000003,0,2
62.3754253000006,0,1
62.3823795999997,0,2
62.3893702000005,0,1
62.3961863000004,0,2
62.4032315999993,0,1
62.4101597999997,0,2
62.4170226999995,0,1
62.4239656999998,0,2
62.4309809999995,0,1
62.4379251000009,0,2
62.4447978999997,0,1
62.4518172000007,0,2
62.4587544999995,0,1
62.4657165000008,0,2
62.4726312000003,0,1
62.4796117999995,0,2
62.4865291000006,0,1
62.493564800001,0,2
62.5004946999998,0,1
62.5074223000011,0,2
62.5143659999994,0,1
62.521310600001,0,2
62.5282549000003,0,1
62.5351283,0,2
62.5421440000009,0,1
62.5490478000011,0,2
62.5560322000001,0,1
62.5628584000006,0,2
62.5699822999995,0,1
62.5768680000001,0,2
62.5837602000011,0,1
62.5907734000011,0,2
62.5976578999998,0,1
62.6046599000001,0,2
62.6116710000006,0,1
62.6185263999996,0,2
62.6254234999997,0,1
62.6323716000006,0,2
62.6393165000009,0,1
62.6463105000003,0,2
62.6531295999994,0,1
62.6601487000007,0,2
62.6671361000008,0,1
62.6739630000011,0,2
62.6809780000003,0,1
62.6879217000005,0,2
62.6947999000004,0,1
62.7017539999997,0,2
62.7087551999994,0,1
62.7157003000011,0,2
62.7226996000009,0,1
62.7296480000005,0,2
62.7366058000007,0,1
62.743524200001,0,2
62.7504398000001,0,1
62.7574237999997,0,2
62.7643358999994,0,1
62.7712585000008,0,2
62.7782559999996,0,1
62.7852165000004,0,2
62.7921444000003,0,1
62.7990893000006,0,2
62.8059126000007,0,1
62.8129788000006,0,2
62.8199242999999,0,1
62.8267453000008,0,2
62.8337817000011,0,1
62.8407743999996,0,2
62.8477003999997,0,1
62.8546445000011,0,2
62.8615682,0,1
62.8685731000005,0,2
62.8754900000004,0,1
62.8824384,0,2
62.8893681999998,0,1
62.8963148000003,0,2
62.9032592000003,0,1
62.9102036999993,0,2
62.9171452999999,0,1
62.9240812999997,0,2
62.931099200001,0,1
62.937870400001,0,2
62.9447966000007,0,1
62.9517758000002,0,2
62.9587580999996,0,1
62.9656866000005,0,2
62.9726329999994,0,1
62.9796172000006,0,2
62.9864956000001,0,1
62.9934771000007,0,2
63.0004339999996,0,1
63.0074249999998,0,2
63.0143484,0,1
63.0213131,0,2
63.0281379000007,0,1
63.0351181999995,0,2
63.0421471999998,0,1
63.0490903999998,0,2
63.0562401999996,0,1
63.0629016000003,0,2
63.0699722999998,0,1
63.0768028000002,0,2
63.0837442000011,0,1
63.0907069999994,0,2
63.0976367000003,0,1
63.1046456000004,0,2
63.1117281999996,0,1
63.118570300001,0,2
63.1254305000002,0,1
63.132471500001,0,2
63.1393267000003,0,1
63.1461915,0,2
63.1532129000007,0,1
63.160085200001,0,2
63.1671748000008,0,1
63.1740401000006,0,2
63.1810361000007,0,1
63.1879807999994,0,2
63.1948401999998,0,1
63.2018700999997,0,2
63.2087673000005,0,1
63.2157606000001,0,2
63.2227048999994,0,1
63.2296007999994,0,2
63.2365398000002,0,1
63.2434183999994,0,2
63.2504905999995,0,1
63.2573936000008,0,2
63.2643002000004,0,1
63.2713153999994,0,2
63.2782594,0,1
63.2851891000009,0,2
63.2920312999995,0,1
63.2991151000006,2,2
63.3059164000006,2,1
63.313036900001,2,2
63.3197987000003,2,1
63.3268705999999,2,2
63.3337637000004,2,1
63.3407255000002,2,2
63.3476477000004,2,1
63.3545993000007,2,2
63.3615596,2,1
63.3684197000002,2,2
63.3754850000005,2,1
63.3824273000009,2,2
63.3893726999995,2,1
63.3964113000002,2,2
63.4031326999993,2,1
63.4101568999995,2,2
63.4171026000004,2,1
63.4240191999997,2,2
63.4309179000011,2,1
63.4379251999999,2,2
63.4448133999995,0,1
63.4518728000003,0,2
63.4588155000001,0,1
63.4657605000011,0,2
63.4727031000002,0,1
63.4796941999994,0,2
63.4865174999995,0,1
63.4936113000003,0,2
63.5004389000005,0,1
63.5073563999995,0,2
63.5143040000003,0,1
63.5213211999999,0,2
63.5282638999997,0,1
63.5351903999999,0,2
63.5420398000006,0,1
63.5490750999998,0,2
63.5560380000006,0,1
63.5629128,0,2
63.5697899000006,0,1
63.5767999,0,2
63.5838216000011,0,1
63.590726800001,0,2
63.5976812000008,0,1
63.6046475000003,0,2
63.6116182000005,0,1
63.6185408000001,0,2
63.6254907000002,0,1
63.6324287000007,0,2
63.6393774000007,0,1
63.6463370000001,0,2
63.6531601999995,0,1
63.6600889000001,0,2
63.667158100001,0,1
63.6740587000004,0,2
63.6810404999997,0,1
63.6878612,0,2
63.6948092000002,0,1
63.7018434000001,0,2
63.7087554999998,0,1
63.7157270000007,0,2
63.7226690999996,0,1
63.7296273000011,0,2
63.7365604999995,0,1
63.7435428000008,0,2
63.7504860000008,0,1
63.7574275000006,0,2
63.7643542999995,0,1
63.7713182000007,0,2
63.7781393000005,0,1
63.7851348000004,0,2
63.7921513000001,0,1
63.7990406000008,0,2
63.8059223,0,1
63.8128680000009,0,2
63.8198671999999,0,1
63.8268313999997,0,2
63.8337658,0,1
63.8407053999999,0,2
63.847655900001,0,1
63.8546255000001,0,2
63.8615583999999,0,1
63.8684965000011,0,2
63.8754344999998,0,1
63.8823788000009,0,2
63.8893430000007,0,1
63.8962993999994,0,2
63.9032649000001,0,1
63.910221600001,0,2
63.9171523000005,0,1
63.9239748,0,2
63.9310409999998,0,1
63.9379838999994,0,2
63.944806200001,0,1
63.9518742,0,2
63.9588186000001,3,1
63.9657029999998,3,2
63.9727077000007,3,1
63.9796674999998,3,2
63.9865976000001,3,1
63.9935069000003,3,2
64.0004642000004,3,1
64.0073866000002,3,2
64.0143064000004,3,1
64.0212826999996,3,2
64.028142000001,3,1
64.035144200001,3,2
64.0421007000004,3,1
64.0490721999995,3,2
64.0559223,3,1
64.0629351000007,3,2
64.0699420000001,3,1
64.0767940000005,3,2
64.0837155999998,3,1
64.0907103000009,3,2
64.0977359999997,3,1
64.1046736000008,3,2
64.1116125000008,3,1
64.1185442999995,3,2
64.125490800001,3,1
64.1323967000008,3,2
64.1392658999994,0,1
64.1462391999994,0,2
64.1531723999997,0,1
64.1601676999999,0,2
64.1671058000011,0,1
64.1740406999998,0,2
64.1809965000011,0,1
64.1879876000003,0,2
64.1948162000008,0,1
64.2018774999997,0,2
64.2088211000009,0,1
64.2157544000002,0,2
64.2226873,0,1
64.2295296000011,0,2
64.2366617999996,0,1
64.2435485000005,0,2
64.2504774999998,0,1
64.2574187000009,0,2
64.2643867000006,0,1
64.2713189000006,0,2
64.2782594,0,1
64.2851534000001,0,2
64.2920503000005,0,1
64.2990485999999,0,2
64.3059893999998,0,1
64.3128859999997,0,2
64.3198076000008,0,1
64.3267553999995,0,2
64.3337152000004,0,1
64.3407072999998,0,2
64.3476596,0,1
64.3546504999995,0,2
64.361584100001,0,1
64.3684813,0,2
64.375431800001,0,1
64.3823830000001,0,2
64.3893246000007,0,1
64.3962370000008,0,2
64.4031451999999,0,1
64.4101393000001,0,2
64.4170988999995,0,1
64.4239811999996,0,2
64.4309914000005,0,1
64.4379337999999,0,2
64.4448523999999,0,1
64.4518282000008,0,2
64.4587613000003,0,1
64.4657079000008,0,2
64.4726618999994,0,1
64.4796114000001,0,2
64.4866013999999,0,1
64.493547,0,2
64.5004957000001,0,1
64.5074117000004,0,2
64.5143809000001,0,1
64.5213216000011,0,2
64.5281436999994,0,1
64.5351939000011,0,2
64.5421557999998,0,1
64.5491015000007,0,2
64.5560564000007,0,1
64.5629889000011,0,2
64.569932800001,0,1
64.5768896999998,0,2
64.5837718000002,0,1
64.5907655999999,0,2
64.5977115999995,0,1
64.6046301999995,0,2
64.6116590000001,0,1
64.6185595000006,0,2
64.6255032000008,0,1
64.6324349000006,0,2
64.6393277000006,0,1
64.6463540999994,0,2
64.6532678000003,0,1
64.6602161999999,0,2
64.6671566000005,0,1
64.6740499999996,0,2
64.6810451000001,0,1
64.6879898000007,0,2
64.694839400001,0,1
64.7017618999998,0,2
64.7088237999997,0,1
64.7157661000001,0,2
64.7227120999996,0,1
64.7296586000011,0,2
64.7366352999998,0,1
64.7435475000002,0,2
64.7504962000003,0,1
64.7574399000005,0,2
64.7643809000001,0,1
64.7712591,0,2
64.7781513000009,0,1
64.7851449000009,0,2
64.7921435999997,0,1
64.7990602999998,0,2
64.8059222000011,0,1
64.8129377000005,0,2
64.8198494999997,0,1
64.8268007000006,0,2
64.8336906999994,0,1
64.8406457000001,0,2
64.8476155000008,0,1
64.8546027000011,0,2
64.8615709000005,0,1
64.8685674999997,0,2
64.8755046000006,0,1
64.8824347000009,0,2
64.8893822000009,0,1
64.8962783000006,0,2
64.9031403999998,0,1
64.9102041000006,0,2
64.9171705000008,0,1
64.9241051999998,0,2
64.9310452999998,0,1
64.9379405,0,2
64.9448102999995,0,1
64.9518007000006,0,2
64.9587095000006,0,1
64.9656512000001,0,2
64.9725913000002,0,1
64.9795938000007,0,2
64.9864978000005,0,1
64.9934360999996,0,2
65.0004234999997,0,1
65.0074860000004,0,2
65.0143607000009,0,1
65.0213301000003,0,2
65.028170900001,0,1
65.035187200001,0,2
65.0421915000006,0,1
65.0491050000001,0,2
65.056150800001,0,1
65.0629941999996,0,2
65.0700529000005,0,1
65.0768848999996,0,2
65.0838633000003,0,1
65.0906384000009,0,2
65.0976833999994,0,1
65.1046765999999,0,2
65.1116187000007,0,1
65.1185495999998,0,2
65.1254998000004,0,1
65.1323936000008,0,2
65.1393384000003,0,1
65.1463089999997,0,2
65.1532241000004,0,1
65.1600920000001,0,2
65.1671165999996,0,1
65.1739823000007,0,2
65.1809967999998,0,1
65.1879406999997,0,2
65.1948286000006,0,1
65.2017660000001,0,2
65.2087735999994,0,1
65.2157036000008,0,2
65.2226489999994,0,1
65.2296021000002,0,2
65.2365076000006,0,1
65.2434678000009,0,2
65.2503932,0,1
65.2574241000002,0,2
65.2643126000003,0,1
65.2712315000008,0,2
65.2781899000001,0,1
65.2851248999996,0,2
65.2921086000006,0,1
65.2990501999993,0,2
65.3059238000005,0,1
65.3129143999995,0,2
65.3198014999998,0,1
65.3269301,0,2
65.3336947000007,0,1
65.340646300001,0,2
65.347614100001,0,1
65.3546597000004,0,2
65.3616178000011,0,1
65.3685575,0,2
65.3755022000005,0,1
65.3824394000003,0,2
65.3894302000008,0,1
65.3962037000001,0,2
65.4031988999996,0,1
65.4102438000009,0,2
65.4171681999997,0,1
65.4241058999996,0,2
65.4309305999996,0,1
65.4379939999999,0,2
65.4448152000004,0,1
65.4518291000004,0,2
65.4588423999994,0,1
65.4657636000011,0,2
65.4727175000007,0,1
65.4796353000002,0,2
65.4865736000011,0,1
65.4935478999996,0,2
65.5004602000008,0,1
65.5074268000008,0,2
65.514321300001,0,1
65.5212955000006,0,2
65.5281918000001,0,1
65.5351556999995,0,2
65.5420472999995,0,1
65.5490542999996,0,2
65.5559993000006,0,1
65.562870400001,0,2
65.5698097999993,0,1
65.5767701000004,0,2
65.5836992000004,0,1
65.5906563999997,0,2
65.597717300001,0,1
65.6046478000007,0,2
65.6116158999994,0,1
65.6185535999994,0,2
65.6255091000003,0,1
65.6324201999996,0,2
65.6394108000004,0,1
65.6462109000004,0,2
65.6532738000005,0,1
65.6602168999998,0,2
65.6671616000003,0,1
65.6740817000009,0,2
65.6810545000008,0,1
65.6879948999995,0,2
65.6948293999994,0,1
65.7017649000009,0,2
65.7088290000011,0,1
65.715772900001,0,2
65.7227366000006,0,1
65.7296631999998,0,2
65.7366067000003,0,1
65.7435786999995,0,2
65.7504461999997,0,1
65.7574404999996,0,2
65.7643827000011,0,1
65.7713774000003,0,2
65.7782760999999,0,1
65.7851152000003,0,2
65.7921141000006,0,1
65.7990859000001,0,2
65.8059377000009,0,1
65.812953300001,0,2
65.8198969999994,0,1
65.8268131999994,0,2
65.8337625999993,0,1
65.8407361999998,0,2
65.8476733000007,0,1
65.8546256999998,0,2
65.8615920000011,0,1
65.8684542999999,0,2
65.8754509000009,0,1
65.8823697999997,0,2
65.8893429,0,1
65.8962821999994,0,2
65.9031950000008,0,1
65.9104005999998,0,2
65.9171230000011,0,1
65.9241246000001,0,2
65.9310083,0,1
65.9379547000008,0,2
65.9448279000007,0,1
65.9518452000011,0,2
65.9587288000002,0,1
65.965705300001,0,2
65.9727225000006,0,1
65.9796200000001,0,2
65.9865568999994,0,1
65.9935096000008,0,2
66.0004322000004,0,1
66.0073835000003,0,2
66.0143165000009,0,1
66.0212778999994,0,2
66.0281551000007,0,1
66.0350995999997,0,2
66.0421191000005,0,1
66.0490637000003,0,2
66.0559830000002,0,1
66.0629730000001,0,2
66.0700011000008,0,1
66.0768263999998,0,2
66.0837052999996,0,1
66.0907337999997,0,2
66.0976656000003,0,1
66.1045396000009,0,2
66.1115269000002,0,1
66.1185017000007,0,2
66.1254802000003,0,1
66.1323883999994,0,2
66.1393346999994,0,1
66.1462828000003,0,2
66.1532213999999,0,1
66.1601673999994,0,2
66.1671151999999,0,1
66.174062,0,2
66.1809444999999,2,1
66.1879982000009,2,2
66.1948216000001,2,1
66.2018454999998,2,2
66.2087905999997,2,1
66.2157169000002,2,2
66.2226384000005,2,1
66.2296532,2,2
66.2365528000009,2,1
66.2435002000002,2,2
66.2504994999999,2,1
66.2574225999997,2,2
66.2643690999994,2,1
66.2713349999995,2,2
66.2782069999994,2,1
66.2851136000008,2,2
66.2920866000004,2,1
66.2990647000006,2,2
66.3059317000007,2,1
66.3129833000003,2,2
66.3198126999996,0,1
66.3268220000009,0,2
66.3337289999999,0,1
66.340747100001,0,2
66.3476695000008,0,1
66.354655000001,0,2
66.3615769999997,0,1
66.3684836000011,0,2
66.3754497999998,0,1
66.3823711999994,0,2
66.3893387999997,0,1
66.3962678000007,0,2
66.4032024999997,0,1
66.4101701,0,2
66.4171009000002,0,1
66.4239904999995,0,2
66.4310072999997,0,1
66.4379644000001,0,2
66.4448224999996,0,1
66.4518602999997,0,2
66.4587743000011,0,1
66.4657016000001,0,2
66.472660200001,0,1
66.4795641000001,0,2
66.4865520000003,0,1
66.4934859999994,0,2
66.5004666000004,0,1
66.5073805000011,0,2
66.5143260999994,0,1
66.5212914000003,0,2
66.5281637999997,0,1
66.5351905999996,0,2
66.5421306000007,0,1
66.549066900001,0,2
66.5559998999997,0,1
66.5629552000009,0,2
66.5698776000008,0,1
66.5768281000001,0,2
66.5837752999996,0,1
66.5907163000011,0,2
66.5976673000005,0,1
66.6046158999998,0,2
66.6116032000009,0,1
66.6185473000005,0,2
66.625500600001,0,1
66.6324480000003,0,2
66.6393922999996,0,1
66.646210500001,0,2
66.6532846000009,0,1
66.6601052000005,0,2
66.6671679999999,0,1
66.6741041999994,0,2
66.6810562999999,0,1
66.6880020000008,0,2
66.6948486000001,0,1
66.7019340000006,0,2
66.7088021,0,1
66.7157275999998,0,2
66.722682900001,0,1
66.7296144000011,0,2
66.7365726999997,0,1
66.743527300001,0,2
66.7504595999999,0,1
66.7574043999994,0,2
66.7643198999995,0,1
66.7712921000002,0,2
66.7781625000007,0,1
66.7851704000004,0,2
66.7921193000002,0,1
66.7990609999997,0,2
66.8059355999994,0,1
66.8128811999995,0,2
66.8199015000009,0,1
66.826829900001,0,2
66.8337738999999,0,1
66.8407647000004,0,2
66.8476176000004,0,1
66.8546191999994,0,2
66.8615895000003,0,1
66.8684479000003,0,2
66.8754518000005,0,1
66.8823752999997,0,2
66.8893857000003,0,1
66.8962124999998,0,2
66.9032917000004,0,1
66.9102103000005,0,2
66.917136600001,0,1
66.9239932,0,2
66.9310079999996,0,1
66.9379809000002,0,2
66.9448235,0,1
66.9518929000005,0,2
66.9588382000002,0,1
66.9657898000005,0,2
66.9726983,0,1
66.9796996000005,0,2
66.9868176,0,1
66.9935141000005,0,2
67.0004643000011,0,1
67.0073776000008,0,2
67.0143726999995,0,1
67.0213172000003,0,2
67.0281618999998,0,1
67.0351045999996,0,2
67.0421201000008,0,1
67.0491407999998,0,2
67.0560060000007,0,1
67.0629552999999,0,2
67.0698129000011,0,1
67.0768379000001,0,2
67.0837494000007,0,1
67.0907396000002,0,2
67.0977244999995,0,1
67.1046738000005,0,2
67.1115504000009,0,1
67.1185010999998,0,2
67.1254924999994,0,1
67.1324032000011,0,2
67.1392840999997,0,1
67.1463432,0,2
67.1532244999999,0,1
67.1601793000009,0,2
67.1671227000006,0,1
67.1739940000007,0,2
67.1809904000002,0,1
67.1879329000003,0,2
67.194838200001,0,1
67.2017699999997,0,2
67.2088385000006,0,1
67.215782700001,0,2
67.2227261999997,0,1
67.2296735,0,2
67.2366178000011,0,1
67.2435788000003,0,2
67.2503849000004,0,1
67.2573912999997,0,2
67.2643848000007,0,1
67.2713555999999,0,2
67.2781620000005,0,1
67.2851325000011,0,2
67.2921712999996,0,1
67.2990057999996,0,2
67.3059379000006,0,1
67.3128954000003,0,2
67.319873800001,0,1
67.326894400001,0,2
67.3337253999998,0,1
67.340738500001,0,2
67.3476843000008,0,1
67.3546535000005,0,2
67.3615924999995,0,1
67.3685351000004,0,2
67.3754403000003,0,1
67.3823862000008,0,2
67.3893619999999,0,1
67.3962234999999,0,2
67.4032416000009,0,1
67.4101676999999,0,2
67.4171459000008,0,1
67.4240186999996,0,2
67.4310010999998,0,1
67.437973600001,0,2
67.4448322000007,0,1
67.4518337000009,0,2
67.4587819999997,0,1
67.4657263000008,0,2
67.4726756,0,1
67.4796934000005,0,2
67.4866459999994,0,1
67.4935638999996,0,2
67.5005070999996,0,1
67.5074500999999,0,2
67.5143963999999,0,1
67.5213466999994,0,2
67.5282569999999,0,1
67.5351845000005,0,2
67.5421741999999,0,1
67.5491192000009,0,2
67.5560635000002,0,1
67.5630082000007,0,2
67.5698140999993,0,1
67.5768969000001,0,2
67.5837974999995,0,1
67.5907846999999,0,2
67.5976747999994,0,1
67.6046920999997,0,2
67.6115792000001,0,1
67.6185323000009,0,2
67.6254520000002,0,1
67.6324103999996,0,2
67.6393941000006,0,1
67.6462162000007,0,2
67.6532213999999,0,1
67.6603045000011,0,2
67.6671738000005,0,1
67.6740680000003,0,2
67.681034700001,0,1
67.6879623000004,0,2
67.6948391999995,0,1
67.7018624000011,0,2
67.7087721999997,0,1
67.715774100001,0,2
67.722729000001,0,1
67.7296643000009,0,2
67.736619700001,0,1
67.7436106999994,0,2
67.750562700001,0,1
67.7574530000002,0,2
67.7643960000005,0,1
67.7713414000009,0,2
67.7781622000002,0,1
67.7851658,0,2
67.7920654999998,0,1
67.7990926000002,0,2
67.8059754999995,0,1
67.8130125999996,0,2
67.8199291000001,0,1
67.8268958000008,0,2
67.8337931000005,0,1
67.8407526999999,0,2
67.8476768,0,1
67.8546268000009,0,2
67.8615811,0,1
67.8685404999997,0,2
67.875474800001,0,1
67.8824108000008,0,2
67.8893029999999,0,1
67.8962229000008,0,2
67.9032141999996,0,1
67.9101802999994,0,2
67.9171268000009,0,1
67.9240607000011,0,2
67.9310079999996,0,1
67.9379521999999,0,2
67.9448420999997,0,1
67.951777100001,0,2
67.9588423000005,0,1
67.9658023000011,0,2
67.9727321000009,0,1
67.9796759000001,0,2
67.9866378999996,0,1
67.9935052000001,0,2
68.0004430000008,0,1
68.0074239000005,0,2
68.0142790999998,0,1
68.0212092000002,0,2
68.0281575999998,0,1
68.0351185,0,2
68.0421428000009,0,1
68.0491339,0,2
68.0560700999995,0,1
68.0630141000001,0,2
68.0701970999999,0,1
68.0768581000011,0,2
68.0837518000008,0,1
68.0907370000004,0,2
68.097661400001,0,1
68.1046282999996,0,2
68.1117656000006,0,1
68.1184983000003,0,2
68.1254535000007,0,1
68.1323924000008,0,2
68.1393991000004,0,1
68.1463925000007,0,2
68.153236600001,0,1
68.1601117999999,0,2
68.1671877999997,1,1
68.1741223000008,1,2
68.1810905000002,1,1
68.1880101999996,1,2
68.1948312000004,1,1
68.2019039999996,1,2
68.2088435999995,1,1
68.2157767999997,1,2
68.2227327000001,1,1
68.2297047000011,1,2
68.236495000001,1,1
68.2435724999996,1,2
68.2505400999999,1,1
68.2573946000011,1,2
68.2643306999998,1,1
68.2713449000003,1,2
68.2782888000002,1,1
68.2852168999998,1,2
68.2921853000007,1,1
68.2991321999998,0,2
68.3059979999998,0,1
68.3130165000002,0,2
68.319872600001,0,1
68.3267837000003,0,2
68.333725800001,0,1
68.3407169000002,0,2
68.3477376999999,0,1
68.3546574000011,0,2
68.361637,0,1
68.3685834000007,0,2
68.3755117000001,0,1
68.3824576999996,0,2
68.3893313999997,0,1
68.3962391999994,0,2
68.4032390000011,0,1
68.4101848000009,0,2
68.4171415000001,0,1
68.4240542000007,0,2
68.4309441000005,0,1
68.4379611000004,0,2
68.4448386000004,0,1
68.4518496000001,0,2
68.4587962999994,0,1
68.4657330999999,0,2
68.4726883000003,0,1
68.4796311999999,0,2
68.4866282000003,0,1
68.4935991000002,0,2
68.5005139000004,0,1
68.5074650000006,0,2
68.5144247999997,0,1
68.5213478999995,0,2
68.5282657000007,0,1
68.5351811,0,2
68.5421418999995,0,1
68.549122800001,0,2
68.5560669000006,0,1
68.5630376999998,0,2
68.5699576000006,0,1
68.5769020000007,0,2
68.5838015999998,0,1
68.5907915000007,0,2
68.597734500001,0,1
68.6046629000011,0,2
68.6115924999995,0,1
68.6185693999996,0,2
68.6255230999996,0,1
68.6324984000003,0,2
68.6394080999999,0,1
68.6463507999997,0,2
68.6531627000004,0,1
68.6602357000011,0,2
68.6672761000009,0,1
68.6740711000002,0,2
68.6810707000004,0,1
68.6879764000005,0,2
68.6948451999997,0,1
68.7018509999998,0,2
68.7087845000005,0,1
68.7157069000004,0,2
