Percept,Time,GratingPresented
39.4038246219998,0,2
39.4201746849994,0,1
39.4368738550002,0,2
39.453951468,0,1
39.4704023429995,0,2
39.4870947620002,0,1
39.503557684,0,2
39.5205797990002,0,1
39.53712799,0,2
39.5535961349997,0,1
39.5710997819997,0,2
39.587201671,0,1
39.6036553599997,0,2
39.6202491269996,0,1
39.6370526319997,0,2
39.6537273519998,0,1
39.6703841899998,0,2
39.6870787569997,0,1
39.7037781889994,0,2
39.7204273790003,0,1
39.7371271350003,0,2
39.7539326300002,0,1
39.7704772349998,0,2
39.7871411850001,0,1
39.8047474289997,0,2
39.8206207249996,0,1
39.836987789,0,2
39.8539300989996,0,1
39.870558693,0,2
39.887203194,0,1
39.9047573090002,0,2
39.9205636639999,0,1
39.938122257,0,2
39.9540450869999,0,1
39.9706858449999,0,2
39.9871969420001,0,1
40.0040054189994,0,2
40.0205417400002,0,1
40.0380285889996,0,2
40.0539818219995,0,1
40.0708359419996,0,2
40.0873911529998,0,1
40.1040539770001,0,2
40.1205373840003,0,1
40.1374747499995,0,2
40.153853412,0,1
40.1708042079999,0,2
40.1872339969996,0,1
40.2047108050001,0,2
40.2217076119996,0,1
40.2381853420002,0,2
40.2547653720003,0,1
40.270908472,0,2
40.2883689499995,0,1
40.3040142479995,0,2
40.3215122319998,0,1
40.3381187209998,0,2
40.3551675849994,0,1
40.3710477019995,0,2
40.3883522219994,0,1
40.405176325,0,2
40.4218043549999,0,1
40.4377816779997,0,2
40.4544289899995,0,1
40.4710181330001,0,2
40.4884332419997,0,1
40.5043445149995,0,2
40.5211436379996,0,1
40.5378264789997,0,2
40.5545145599999,0,1
40.5711115459999,0,2
40.5879010609997,0,1
40.6045379879997,0,2
40.6209938379998,0,1
40.6378917659995,0,2
40.655305542,0,1
40.6716364220001,0,2
40.6880799519995,0,1
40.7050270109994,0,2
40.7217186930002,0,1
40.7380440649995,0,2
40.7549894409995,0,1
40.7722051379997,0,2
40.7880541690001,0,1
40.8047887550001,0,2
40.8217845600002,0,1
40.8380641419999,0,2
40.8553635930002,0,1
40.8718057549995,0,2
40.8883250449999,0,1
40.904715015,0,2
40.9214929319996,0,1
40.9381804750001,0,2
40.9548550279997,0,1
40.9723333350003,0,2
40.9881256250001,0,1
41.0050907019995,0,2
41.0221914089998,0,1
41.0385848770002,0,2
41.0548964709997,0,1
41.0721943819999,0,2
41.0885525909998,0,1
41.1048770729994,0,2
41.1215576690001,0,1
41.1390160820001,0,2
41.1549312959996,0,1
41.1715903329996,0,2
41.1889842159999,0,1
41.2048676960003,0,2
41.2216702759997,0,1
41.2384878180001,0,2
41.2550681510002,0,1
41.271854568,0,2
41.288524265,0,1
41.3051608549995,0,2
41.3223692840002,0,1
41.3385587080002,0,2
41.3551349769996,0,1
41.3718514780003,0,2
41.3885347710002,0,1
41.4050720779996,0,2
41.4223025649999,0,1
41.4391952079995,0,2
41.4550371509995,0,1
41.4720502310001,0,2
41.4886842779997,0,1
41.5050396509996,0,2
41.5220925809999,0,1
41.539208268,0,2
41.5550826549998,0,1
41.5720797980002,0,2
41.5888095079999,0,1
41.6050808609998,0,2
41.6227847809996,0,1
41.6388622750001,0,2
41.6555210529996,0,1
41.6721901849996,0,2
41.688714936,0,1
41.7055447349994,0,2
41.7222565479997,0,1
41.7389373890001,0,2
41.7556401740003,0,1
41.7722885809999,0,2
41.7889620019996,0,1
41.8056266109998,0,2
41.8221039310001,0,1
41.8390291790001,0,2
41.8557383580001,0,1
41.8720534899994,0,2
41.8890675149996,0,1
41.9062566729999,0,2
41.922107851,0,1
41.939120733,0,2
41.955757445,0,1
41.9721448350001,0,2
41.9891021789999,0,1
42.0058408509994,0,2
42.0224681319996,0,1
42.0395841899999,0,2
42.0558375949995,0,1
42.0725256710002,0,2
42.0892232179995,0,1
42.1062553649999,0,2
42.1225136679996,0,1
42.139233207,0,2
42.1562174350001,0,1
42.1732710609995,0,2
42.1891013949999,0,1
42.2060319709999,0,2
42.2232592109995,0,1
42.2391077470002,0,2
42.2560544870003,0,1
42.2732581629998,0,2
42.2891217779998,0,1
42.3062510959999,0,2
42.3232961009999,0,1
42.3392507379995,0,2
42.3561420209999,0,1
42.3724399980001,0,2
42.3891292409999,0,1
42.4061713209994,0,2
42.4228768410003,0,1
42.4391781459999,0,2
42.4561774650001,0,1
42.4729639460002,0,2
42.4892692809999,0,1
42.5063277549998,0,2
42.523263911,0,1
42.5402722009994,0,2
42.5561394249999,0,1
42.5729545499998,0,2
42.5903196809995,0,1
42.6062624770002,0,2
42.6230691999999,0,1
42.6395639579996,0,2
42.6561227530001,0,1
42.6729527409998,0,2
42.6897072390002,0,1
42.7062440079999,0,2
42.7231577989996,0,1
42.7394359479995,0,2
42.7561890279994,0,1
42.7729889809998,0,2
42.789890821,0,1
42.8062663929995,0,2
42.8235813450001,0,1
42.8395869710002,0,2
42.856563671,0,1
42.8732120909999,0,2
42.889636631,0,1
42.9072467799997,0,2
42.9235743680001,0,1
42.9403231509996,0,2
42.957304775,0,1
42.9729197520001,0,2
42.9900589250001,0,1
43.0073001479996,0,2
43.0231302749999,0,1
43.0407977349996,0,2
43.0573396469999,0,1
43.0738279879997,0,2
43.0901563449997,0,1
43.1067850210002,0,2
43.124297548,0,1
43.1401702909998,0,2
43.1568698709998,0,1
43.1734949619995,0,2
43.1912472570002,0,1
43.207707003,0,2
43.2235767599996,0,1
43.2402486199999,0,2
43.2569482079998,0,1
43.2736407410002,0,2
43.2902946610002,0,1
43.3069931150003,0,2
43.3236623410003,0,1
43.3410296909997,0,2
43.3572722210001,0,1
43.3736853009996,0,2
43.3913425979999,0,1
43.4070739910003,0,2
43.4237404249998,0,1
43.4412899409999,0,2
43.4571815680001,0,1
43.4748046229997,0,2
43.4915891579994,0,1
43.5079271610002,0,2
43.5238695580001,0,1
43.5413054169994,0,2
43.5571899010001,0,1
43.5739113609998,0,2
43.5905919910001,0,1
43.6073013449995,0,2
43.6239359350002,0,1
43.6406385740001,0,2
43.6573184549998,0,1
43.6739954489994,0,2
43.6905764610001,0,1
43.7073435140001,0,2
43.7240365580001,0,1
43.7407252749999,0,2
43.7583182039998,0,1
43.7741151299997,0,2
43.7913910309999,0,1
43.8076484419998,0,2
43.8241457309996,0,1
43.8407621409997,0,2
43.8582039049998,0,1
43.8741883909997,0,2
43.8908741710002,0,1
43.9083303779998,0,2
43.9242125379997,0,1
43.9409049579999,0,2
43.9583558869999,0,1
43.9742214779999,0,2
43.9909174349996,0,1
44.0076283349999,0,2
44.0242578950001,0,1
44.0409447909997,0,2
44.0576727259995,0,1
44.0743533160003,0,2
44.0917049680002,0,1
44.108318646,0,2
44.1252493519996,0,1
44.1411296679998,0,2
44.1577506109998,0,1
44.175084341,0,2
44.1911775649996,0,1
44.2077952479995,0,2
44.2253334879997,0,1
44.241186839,0,2
44.258624309,0,1
44.2753249130001,0,2
44.291252258,0,1
44.3078760480003,0,2
44.3251716889999,0,1
44.3412592249997,0,2
44.3579351789995,0,1
44.3755134149997,0,2
44.3913263779996,0,1
44.4080281409997,0,2
44.4246634639994,0,1
44.4413118860002,0,2
44.4580067879997,0,1
44.4754328950003,0,2
44.4914101479999,0,1
44.5080966329997,0,2
44.5253231010001,0,1
44.5423925679997,0,2
44.5581393109996,0,1
44.5747561480002,0,2
44.5919731349995,0,1
44.6083322779996,0,2
44.6252504189997,0,1
44.6423200540003,0,2
44.6587043449999,0,1
44.6748950949996,0,2
44.6920394389999,0,1
44.7082581889999,0,2
44.7252682150001,0,1
44.7416102019997,0,2
44.7586876750001,0,1
44.774990205,0,2
44.7916911109996,0,1
44.8082828469996,0,2
44.8249816979996,0,1
44.8424662010002,0,2
44.8586261700002,0,1
44.8753761279995,0,2
44.8923131169995,0,1
44.9093558169998,0,2
44.925131684,0,1
44.9416372750002,0,2
44.9594022949996,0,1
44.9752195680003,0,2
44.9922889540003,0,1
45.0093393779998,0,2
45.025208731,0,1
45.0421541839996,0,2
45.0592521839999,0,1
45.0752734460002,0,2
45.0919141349996,0,1
45.1085942539994,0,2
45.125305001,0,1
45.1420116379995,0,2
45.1586476510001,0,1
45.175899588,0,2
45.1923891079996,0,1
45.2086237419999,0,2
45.2253864889999,0,1
45.2420698579999,0,2
45.2586609279997,0,1
45.2752560509998,0,2
45.2920598979999,0,1
45.3087868009998,0,2
45.325274322,0,1
45.3421805910002,0,2
45.3587784749998,0,1
45.376455138,0,2
45.3920825549994,0,1
45.4092234039999,0,2
45.4263912429997,0,1
45.4422965779995,0,2
45.4598193450001,0,1
45.4764304529999,0,2
45.4931408499997,0,1
45.509355921,0,2
45.5256629609994,0,1
45.5423178459996,0,2
45.5598415479999,0,1
45.5757130379998,0,2
45.5923113250001,0,1
45.6090804079995,0,2
45.6265201380002,0,1
45.642412915,0,2
45.6599550219998,0,1
45.6764087350002,0,2
45.6930896439999,0,1
45.7092025450002,0,2
45.7258171949998,0,1
45.7433853809998,0,2
45.7598529839997,0,1
45.7764327429995,0,2
45.7931619450001,0,1
45.8095150680001,0,2
45.8264247899997,0,1
45.8434242100002,0,2
45.8591990280001,0,1
45.8760446249998,0,2
45.8926229079998,0,1
45.9092879909995,0,2
45.9260345410003,0,1
45.9427354879999,0,2
45.9594351179994,0,1
45.9760627810001,0,2
45.9926553969999,0,1
46.0093742859999,0,2
46.0261580850001,0,1
46.042772455,0,2
46.0592756719998,0,1
46.0761522309995,0,2
46.092852025,0,1
46.1092665149999,0,2
46.1261969649995,0,1
46.1428916779996,0,2
46.1602701599995,0,1
46.1762583310001,0,2
46.1928286350003,0,1
46.2104286129997,0,2
46.2263004059996,0,1
46.242959876,0,2
46.2604044019999,0,1
46.2763162359997,0,2
46.2930419249997,0,1
46.3098399230003,0,2
46.3263467489996,0,1
46.3431157409996,0,2
46.3597685180002,0,1
46.3764539849999,0,2
46.3931227779995,0,1
46.4098119479995,0,2
46.4264663249996,0,1
46.4430203189995,0,2
46.4599016780003,0,1
46.4763405879994,0,2
46.4932035379998,0,1
46.5098704649999,0,2
46.5263218330001,0,1
46.5432947609997,0,2
46.5598794500002,0,1
46.5763067850003,0,2
46.5933515569996,0,1
46.610310778,0,2
46.6273129310002,0,1
46.6433606780001,0,2
46.6600369649996,0,1
46.6766816700001,0,2
46.6940232970001,0,1
46.7104656649999,0,2
46.7265826140001,0,1
46.7433575899995,0,2
46.7600140899995,0,1
46.7764816869994,0,2
46.7932004940003,0,1
46.8100515879996,0,2
46.8267310410001,0,1
46.8433170179997,0,2
46.8605803949995,0,1
46.8769309540003,0,2
46.8933973009998,0,1
46.9103094709999,0,2
46.926940761,0,1
46.9441026320001,0,2
46.960321732,0,1
46.9776357649998,0,2
46.9933601189996,0,1
47.0103697269997,0,2
47.0269686279998,0,1
47.0436889980001,0,2
47.0603922479995,0,1
47.077118315,0,2
47.094347708,0,1
47.1104225139998,0,2
47.127111281,0,1
47.143455636,0,2
47.1604863279999,0,1
47.1777678170001,0,2
47.1938595269994,0,1
47.2109369,0,2
47.2279084189995,0,1
47.2443666640002,0,2
47.2603585819998,0,1
47.2776989710001,0,2
47.2945336960001,0,1
47.310351739,0,2
47.3276141449996,0,1
47.3443349569998,0,2
47.3614902179997,0,1
47.3776854380003,0,2
47.3940228880001,0,1
47.4112965369995,0,2
47.4275301079997,0,1
47.4439408910002,0,2
47.4611744539998,0,1
47.477738091,0,2
47.4941397709999,0,1
47.5104637779996,0,2
47.5275079439998,0,1
47.5444001559999,0,2
47.5615293979999,0,1
47.5777128179998,0,2
47.5943226210002,0,1
47.6110379860002,0,2
47.6274132030003,0,1
47.6442340679996,0,2
47.660920841,0,1
47.6776143939996,0,2
47.6945291909997,0,1
47.7113526249996,0,2
47.7272639289995,0,1
47.7441464009999,0,2
47.7609159759995,0,1
47.7776865710002,0,2
47.7943961849996,0,1
47.8109792200003,0,2
47.8277126699995,0,1
47.8445040229999,0,2
47.8608720900002,0,1
47.8777056859999,0,2
47.8945122209998,0,1
47.9115203609999,0,2
47.927811949,0,1
47.9444456700003,0,2
47.9612244939999,0,1
47.9785392940003,0,2
47.9942799669998,0,1
48.0110392659999,0,2
48.0285029480001,0,1
48.0444074819998,0,2
48.0612910680002,0,1
48.0776740880001,0,2
48.0943766909995,0,1
48.1113107909996,0,2
48.1278736200002,0,1
48.145439076,0,2
48.1613232580003,0,1
48.1789465279999,0,2
48.1953962709995,0,1
48.2122329109998,0,2
48.2282072890002,0,1
48.2455736009997,0,2
48.261348385,0,1
48.2788967859997,0,2
48.2947141949999,0,1
48.3114851179998,0,2
48.3282339150001,0,1
48.3448439439999,0,2
48.361561918,0,1
48.3789757779996,0,2
48.39543185,0,1
48.4119619630001,0,2
48.4281953949994,0,1
48.4455181779995,0,2
48.4625108239998,0,1
48.478352264,0,2
48.4950003080003,0,1
48.5125404649998,0,2
48.52825846,0,1
48.5449766290003,0,2
48.5615840649998,0,1
48.578426909,0,2
48.595072698,0,1
48.6117716809995,0,2
48.6284286350001,0,1
48.6451154340002,0,2
48.6625248079999,0,1
48.6793772189994,0,2
48.6951313489999,0,1
48.7117471510001,0,2
48.7286400169996,0,1
48.745230304,0,2
48.7618660520002,0,1
48.7784334839998,0,2
48.7960762659995,0,1
48.8125028699997,0,2
48.8291512179994,0,1
48.8453166769996,0,2
48.8628211069999,0,1
48.8793074549994,0,2
48.8959890529995,0,1
48.9119735240001,0,2
48.9295483770002,0,1
48.9454445769998,0,2
48.9621061509997,0,1
48.9794393109996,0,2
48.9954513109997,0,1
49.0121710909998,0,2
49.0287969669998,0,1
49.045481911,0,2
49.0622431869997,0,1
49.0788384939997,0,2
49.0955800069996,0,1
49.1131575139998,0,2
49.1289052929997,0,1
49.1454590839994,0,2
49.1622403869997,0,1
49.1796015379996,0,2
49.1954794329995,0,1
49.2132542399995,0,2
49.2296526399996,0,1
49.2464180540001,0,2
49.2622133200002,0,1
49.2798126460002,0,2
49.296274759,0,1
49.3129379129996,0,2
49.3298854449995,0,1
49.3466154449998,0,2
49.3624876969998,0,1
49.3791130640002,0,2
49.3956772330002,0,1
49.4125732410002,0,2
49.4291992349999,0,1
49.4466419740002,0,2
49.4625162880002,0,1
49.4792397649999,0,2
49.4959645669996,0,1
49.5125536159994,0,2
49.5292597970001,0,1
49.5460473309995,0,2
49.5624844189997,0,1
49.5793569990001,0,2
49.5966728229996,0,1
49.6124673819995,0,2
49.6295607169995,0,1
49.6466565909996,0,2
49.6636161209999,0,1
49.6794218710002,0,2
49.6959902560002,0,1
49.7134984039994,0,2
49.7294789400003,0,1
49.7461460209997,0,2
49.7627905210002,0,1
49.7800252429997,0,2
49.7961772070003,0,1
49.8128148369997,0,2
49.8296053100003,0,1
49.846258261,0,2
49.8634123519996,0,1
49.8795742900002,0,2
49.8967655199995,0,1
49.9136398809997,0,2
49.9295368610001,0,1
49.9462972339998,0,2
49.9634146620001,0,1
49.9805044739996,0,2
49.9967273029997,0,1
50.0131184100001,0,2
50.0304367500003,0,1
50.0467323900002,0,2
50.063498382,0,1
50.080406602,0,2
50.0963124999998,0,1
50.1129855049994,0,2
50.1303738159995,0,1
50.1463644819996,0,2
50.1630920970001,0,1
50.1798814439999,0,2
50.1967389299998,0,1
50.2130580769999,0,2
50.2306995829995,0,1
50.2465901039996,0,2
50.2636314189995,0,1
50.2806605599999,0,2
50.2967701580001,0,1
50.313327844,0,2
50.330024117,0,1
50.3466036589998,0,2
50.3634062179999,0,1
50.3799932040001,0,2
50.3965905559999,0,1
50.4133775199998,0,2
50.4300630879998,0,1
50.4465251169995,0,2
50.4634469769999,0,1
50.480129179,0,2
50.4965466789999,0,1
50.5135292699997,0,2
50.5300079990002,0,1
50.546837457,0,2
50.5634622830003,0,1
50.5802259269994,0,2
50.5975390439999,0,1
50.6135339419998,0,2
50.6301103099995,0,1
50.6469415049996,0,2
50.6642356459997,0,1
50.6805222570001,0,2
50.6967175399996,0,1
50.7136025009995,0,2
50.7301094499999,0,1
50.7474083870002,0,2
50.7634279140002,0,1
50.7803630569997,0,2
50.7968310469996,0,1
50.8135217379995,0,2
50.8312208440002,0,1
50.8476939239999,0,2
50.8645511039995,0,1
50.8804938399999,0,2
50.8978373099999,0,1
50.9141985139995,0,2
50.9312639640002,0,1
50.9472130630002,0,2
50.9638500720002,0,1
50.9805628300001,0,2
50.9972109519995,0,1
51.0139231969997,0,2
51.0305754279998,0,1
51.0478446890002,0,2
51.0646038499999,0,1
51.0805376769995,0,2
51.0973115199995,0,1
51.1147333319996,0,2
51.1312756269999,0,1
51.1476935270002,0,2
51.1645335140001,0,1
51.1805854799995,0,2
51.197491117,0,1
51.2141131930002,0,2
51.2305664240002,0,1
51.2475329529998,0,2
51.2641639069998,0,1
51.2805444790001,0,2
51.2982546479998,0,1
51.3142154369998,0,2
51.3307507869995,0,1
51.3475483439997,0,2
51.3643064400003,0,1
51.3809018940001,0,2
51.3975676339996,0,1
51.414328197,0,2
51.4312540869996,0,1
51.4477059000001,0,2
51.4645268960003,0,1
51.4817172269995,0,2
51.4975907309999,0,1
51.5144036740003,0,2
51.5310871399997,0,1
51.5475905419999,0,2
51.5644955689995,0,1
51.5815318529994,0,2
51.5976060100002,0,1
51.6145074899996,0,2
51.6311637769995,0,1
51.6476127300002,0,2
51.6645564689998,0,1
51.6808436920001,0,2
51.6977907539995,0,1
51.7146051709997,0,2
51.7312054109998,0,1
51.7478862930002,0,2
51.764608595,0,1
51.7813040000001,0,2
51.7979492869999,0,1
51.8146297619996,0,2
51.8313338739999,0,1
51.848769614,0,2
51.8645868900003,0,1
51.8813867190001,0,2
51.8980971669998,0,1
51.9144134789994,0,2
51.9310966599996,0,1
51.948563117,0,2
51.9646148599995,0,1
51.9814747099999,0,2
51.9981910349998,0,1
52.0146268170001,0,2
52.0315564570001,0,1
52.047919394,0,2
52.0645956339995,0,1
52.0815625959995,0,2
52.0982712919995,0,1
52.1146035629999,0,2
52.1318694209995,0,1
52.1481769729999,0,2
52.1649538840002,0,1
52.1816821069997,0,2
52.1987634739999,0,1
52.2150452650003,0,2
52.2317337300001,0,1
52.2487913429995,0,2
52.2657637940001,0,1
52.281583858,0,2
52.2984199739994,0,1
52.3158121329998,0,2
52.3316228849999,0,1
52.3484405700001,0,2
52.3651852109997,0,1
52.3815107700002,0,2
52.3985118339997,0,1
52.415772503,0,2
52.4316087269999,0,1
52.4485648519994,0,2
52.4652903169999,0,1
52.4816815269996,0,2
52.4986532459998,0,1
52.5149893339994,0,2
52.5319325129994,0,1
52.5486533659996,0,2
52.5658012369995,0,1
52.5820142960001,0,2
52.598648487,0,1
52.6157967729996,0,2
52.6327691440001,0,1
52.6491232620001,0,2
52.6653965380001,0,1
52.6817831669996,0,2
52.6984810329996,0,1
52.7154799439995,0,2
52.7327917709999,0,1
52.7490980929997,0,2
52.7657960139995,0,1
52.7828177969996,0,2
52.7986666380002,0,1
52.8156225439998,0,2
52.8319136499995,0,1
52.849094012,0,2
52.8654062599999,0,1
52.8822819269999,0,2
52.8989230219995,0,1
52.9156717420001,0,2
52.9323563799999,0,1
52.9495014240001,0,2
52.9657267269995,0,1
52.9827994540001,0,2
52.99865649,0,1
53.0156284149998,0,2
53.0324222469999,0,1
53.048599707,0,2
53.0656325270002,0,1
53.0824547100001,0,2
53.0998200719996,0,1
53.116780544,0,2
53.1325332699998,0,1
53.1491614739998,0,2
53.1667991089998,0,1
53.1836149139999,0,2
53.1992346369998,0,1
53.2169386099995,0,2
53.2326509679997,0,1
53.2502963569996,0,2
53.2659337269997,0,1
53.2836549140002,0,2
53.2994205919995,0,1
53.3169724869995,0,2
53.3326870720002,0,1
53.3504208220002,0,2
53.3668231299998,0,1
53.3836036160001,0,2
53.3994353870003,0,1
53.4169723369996,0,2
53.4337978439999,0,1
53.4502795669996,0,2
53.4668272899999,0,1
53.4837723499995,0,2
53.4995229679998,0,1
53.5161643239999,0,2
53.5337215709997,0,1
53.550335504,0,2
53.5668335929995,0,1
53.5835787360002,0,2
53.5996718839997,0,1
53.6162620770001,0,2
53.632935787,0,1
53.6506227,0,2
53.6663065539997,0,1
53.6829586550002,0,2
53.7006256120003,0,1
53.7163358799999,0,2
53.7330349879994,0,1
53.7497139990001,0,2
53.7664196939995,0,1
53.7830195500001,0,2
53.7996702230002,0,1
53.8163795099999,0,2
53.8338664840003,0,1
53.8503316569995,0,2
53.8668659049999,0,1
53.8835920189995,0,2
53.9008679999997,0,1
53.9165665359997,0,2
53.9332464640001,0,1
53.9508533299995,0,2
53.9666251170001,0,1
53.9832654339998,0,2
54.000821957,0,1
54.0173077219997,0,2
54.0333490909998,0,1
54.0499702440002,0,2
54.0667495170001,0,1
54.0833654170001,0,2
54.1000210800003,0,1
54.1166952599997,0,2
54.1334055349998,0,1
54.1501070029999,0,2
54.1667414029998,0,1
54.1835266239996,0,2
54.2001919939994,0,1
54.2167275749998,0,2
54.2335375499997,0,1
54.2501572869996,0,2
54.2678561940002,0,1
54.2843143539994,0,2
54.3002270669995,0,1
54.317714711,0,2
54.3336400950002,0,1
54.3506427510001,0,2
54.367871294,0,1
54.3836643309996,0,2
54.4003093069996,0,1
54.416979224,0,2
54.4337112769999,0,1
54.4503874029997,0,2
54.4670271189998,0,1
54.4837153369999,0,2
54.5004146840001,0,1
54.517056789,0,2
54.5337825030001,0,1
54.5504256069999,0,2
54.5671275240002,0,1
54.5837187239995,0,2
54.6005466870001,0,1
54.6171619899997,0,2
54.6337102739999,0,1
54.6505343839999,0,2
54.6672418130001,0,1
54.6848642099994,0,2
54.7006057130002,0,1
54.7172991239995,0,2
54.7346023700002,0,1
54.7506373179995,0,2
54.76736299,0,1
54.7849085199996,0,2
54.8007312899999,0,1
54.8173906669999,0,2
54.8339874960002,0,1
54.8507580999994,0,2
54.8674013959999,0,1
54.8840674069997,0,2
54.9007933140001,0,1
54.9174453039996,0,2
54.934860284,0,1
54.9507744060002,0,2
54.9674768690002,0,1
54.9848987730002,0,2
55.000755086,0,1
55.0175592019996,0,2
55.0342575799996,0,1
55.0516498179995,0,2
55.067586225,0,1
55.0842373139994,0,2
55.1015112200002,0,1
55.1176225110003,0,2
55.1348197400002,0,1
55.1518582079998,0,2
55.1681855699999,0,1
55.1843603469997,0,2
55.2015148869996,0,1
55.2177315299996,0,2
55.2347790690001,0,1
55.25107794,0,2
55.2681862439995,0,1
55.2848877099996,0,2
55.3018913099995,0,1
55.3177930969996,0,2
55.3344831240001,0,1
55.3518505499997,0,2
55.3677780339995,0,1
55.384549937,0,2
55.4015171780002,0,1
55.4178963129998,0,2
55.4346350710002,0,1
55.4512467770001,0,2
55.4681420440002,0,1
55.4845550370001,0,2
55.501471222,0,1
55.5177957489996,0,2
55.534756774,0,1
55.5513660859997,0,2
55.5680511680002,0,1
55.5847763840002,0,2
55.6016148660001,0,1
55.6179679340003,0,2
55.6347864769996,0,1
55.6513370339999,0,2
55.668094316,0,1
55.6854284199999,0,2
55.7015105109995,0,1
55.7181954939997,0,2
55.7348100500003,0,1
55.7515178940002,0,2
55.7682306409997,0,1
55.784794059,0,2
55.8014888560001,0,1
55.8182899530002,0,2
55.8348618099999,0,1
55.8516407239995,0,2
55.8681857740003,0,1
55.8848212000003,0,2
55.9014794429995,0,1
55.9183241539995,0,2
55.9347838069998,0,1
55.9518652039997,0,2
55.9682667669995,0,1
55.985093454,0,2
56.0014819199996,0,1
56.0184398860001,0,2
56.0348951440001,0,1
56.0518435499998,0,2
56.0693408400002,0,1
56.0859683170002,0,2
56.1027181130003,0,1
56.1185435799998,0,2
56.1352034399997,0,1
56.151814197,0,2
56.1692830370002,0,1
56.1856083169996,0,2
56.2027827769998,0,1
56.2186354659998,0,2
56.2361290600002,0,1
56.2518468529997,0,2
56.2694263969997,0,1
56.285797605,0,2
56.3026568559999,0,1
56.3187547030002,0,2
56.3359210849994,0,1
56.3520675569998,0,2
56.3687942440001,0,1
56.3854186359995,0,2
56.4021114830002,0,1
56.4188313169998,0,2
56.4354950770003,0,1
56.4521847369997,0,2
56.4688687769994,0,1
56.4855209560001,0,2
56.5022086549998,0,1
56.5187893849998,0,2
56.5356120509996,0,1
56.5522642730002,0,2
56.5687491190001,0,1
56.585673175,0,2
56.6027612130001,0,1
56.6188338969996,0,2
56.635675773,0,1
56.6523489169995,0,2
56.6688238779998,0,1
56.6856878930002,0,2
56.7024064709994,0,1
56.7189948949999,0,2
56.7359902019998,0,1
56.7523362319998,0,2
56.7691359529999,0,1
56.7858232729996,0,2
56.8026342459998,0,1
56.8188985369998,0,2
56.8358455269999,0,1
56.8525690529996,0,2
56.8691355199999,0,1
56.8858249659997,0,2
56.9025504989995,0,1
56.919980187,0,2
56.935837989,0,1
56.9526268529999,0,2
56.9692609129997,0,1
56.9857731149996,0,2
57.0025872400001,0,1
57.0194616190001,0,2
57.0358465029994,0,1
57.0527097630002,0,2
57.0693047209998,0,1
57.0858701699999,0,2
57.1027678840001,0,1
57.1194470029996,0,2
57.136117602,0,1
57.1526617279997,0,2
57.169578993,0,1
57.1859188070002,0,2
57.2028346870002,0,1
57.2195320199999,0,2
57.2358349169999,0,1
57.2529015849996,0,2
57.2693979269998,0,1
57.2869849299996,0,2
57.3027658740002,0,1
57.319605314,0,2
57.3370223649999,0,1
57.3528396709999,0,2
57.3696359189998,0,1
57.3863403360001,0,2
57.4028683389997,0,1
57.4197371499995,0,2
57.436231058,0,1
57.4528809739995,0,2
57.4698211099994,0,1
57.4864398560003,0,2
57.5031142199996,0,1
57.5195130840002,0,2
57.5364630630002,0,1
57.5531265560003,0,2
57.5705594399997,0,1
57.5863933000001,0,2
57.6032219629997,0,1
57.6198722520003,0,2
57.6365762999994,0,1
57.6528750709995,0,2
57.6698727960002,0,1
57.6865744229999,0,2
57.7040257669996,0,1
57.7198995600002,0,2
57.7363592049996,0,1
57.7538454989999,0,2
57.7696360669997,0,1
57.7866431539996,0,2
57.8029957540002,0,1
57.8205543989998,0,2
57.8368247090002,0,1
57.8531152469996,0,2
57.869935015,0,1
57.8867960030002,0,2
57.9034758130001,0,1
57.9200614659994,0,2
57.9368499760003,0,1
57.9538290089995,0,2
57.9700637629994,0,1
57.9869009399999,0,2
58.0035740060002,0,1
58.0200798859996,0,2
58.0369322569995,0,1
58.0540522000001,0,2
58.0698863319994,0,1
58.0871886049999,0,2
58.1040542179999,0,1
58.121071947,0,2
58.1379892690002,0,1
58.1537154329999,0,2
58.1704162579999,0,1
58.1878505650002,0,2
58.2038795819999,0,1
58.2205223319997,0,2
58.2382072640003,0,1
58.2549094380001,0,2
58.2705946400001,0,1
58.2872417500002,0,2
58.3047826840002,0,1
58.3204845760001,0,2
58.3377479199999,0,1
58.3538110059999,0,2
58.3717038459999,0,1
58.3882366600001,0,2
58.4047285300003,0,1
58.420543534,0,2
58.4380544619999,0,1
58.4538855629999,0,2
58.4716641899995,0,1
58.4883689759999,0,2
58.5049826120003,0,1
58.5214360119999,0,2
58.5379048079994,0,1
58.5550807190002,0,2
58.5716761590002,0,1
58.5882571909997,0,2
58.6048475259995,0,1
58.621652113,0,2
58.6379001619998,0,1
58.654950995,0,2
58.6714292979996,0,1
58.6883432169998,0,2
58.7048472910001,0,1
58.7216565979998,0,2
58.738155727,0,1
58.7550615330001,0,2
58.7715760419997,0,1
58.7879838419994,0,2
58.8044456050002,0,1
58.8216426290001,0,2
58.8381836529998,0,1
58.8550577569995,0,2
58.8716817929999,0,1
58.8883190349998,0,2
58.9049986749997,0,1
58.9215598629999,0,2
58.9379124770003,0,1
58.9550443389999,0,2
58.9714054329997,0,1
58.9883141190003,0,2
59.0049614290001,0,1
59.0217134559998,0,2
59.0383236030002,0,1
59.0550722329999,0,2
59.0716320849997,0,1
59.0884288790003,0,2
59.1048151360001,0,1
59.1212237459995,0,2
59.1378388349995,0,1
59.1545986749998,0,2
59.1711979390002,0,1
