Percept,Time
54.2920527999995,0
54.2990439999994,0
54.3059816999994,0
54.3128580999983,0
54.3199047999988,0
54.3267508999998,0
54.3338818999982,0
54.3407119000003,0
54.3476674000012,0
54.3546193000002,0
54.3615506999995,0
54.3685006999985,0
54.3754879000007,0
54.3824912999989,0
54.3892033000011,0
54.3962653999988,0
54.4031257999995,0
54.4101168999987,0
54.4172274999983,0
54.4239854999978,0
54.4311726999986,0
54.4378116000007,0
54.4447566999988,0
54.451771,0
54.4587152999993,0
54.4657822000008,0
54.4726038999979,0
54.4795704999997,0
54.4866107999987,0
54.4933848000001,0
54.5004187999984,0
54.5072852999983,0
54.5143013999987,0
54.5212382999998,0
54.5281402000001,0
54.5350418999988,0
54.5420507999988,0
54.5489899999993,0
54.5558672999978,0
54.562898199998,0
54.5697594999983,0
54.5767144999991,0
54.5836453999982,0
54.5906742000006,0
54.5975866000008,0
54.604543999998,0
54.6115763999987,0
54.618437000001,0
54.6253565999978,0
54.6323455999991,0
54.6391999000007,0
54.6462095999996,0
54.6531719999984,0
54.6601501000005,0
54.6671017999979,0
54.6740596999989,0
54.6809906999988,0
54.6879379999991,0
54.6949124999992,0
54.7018265000006,0
54.7088112999991,0
54.7157092999987,0
54.7226130999989,0
54.7296249999999,0
54.7365002000006,0
54.7434469,0
54.7503913,0
54.7573664999982,0
54.7642212999999,0
54.7712232000013,0
54.7781948000011,0
54.7851019000009,0
54.7920679999988,0
54.7990828000002,0
54.8058677999979,0
54.8128083000011,0
54.8198296999981,0
54.826704799998,0
54.8336611000013,0
54.8406609999984,0
54.8475985000005,0
54.854539699998,0
54.8614860999987,0
54.8684203000012,0
54.8753709999983,0
54.8823841000012,0
54.8892123000005,0
54.8961482999985,0
54.9032054999989,0
54.910173799999,0
54.9171064000002,0
54.9241492000001,0
54.9310796999998,0
54.9378142999994,0
54.9449691000009,0
54.9518270999979,0
54.9587724000012,0
54.9656089999989,0
54.9726577000001,0
54.9795201999987,0
54.9865695999979,0
54.9935775000013,0
55.0004372000003,0
55.0073828999994,0
55.0143266999985,0
55.0211507999993,0
55.0282144000012,0
55.0351602999981,0
55.0421146999979,0
55.048926200001,0
55.0558712999991,0
55.062904800001,0
55.0698819999998,0
55.0768263999998,0
55.0837721999997,0
55.0907249999982,0
55.0976928999989,0
55.1046442000006,0
55.1116167,0
55.1184462999991,0
55.1255133999985,0
55.1324862000001,0
55.139209500001,0
55.1461606000012,0
55.1532426000012,0
55.1600667999992,0
55.1671041000009,0
55.1740571000009,0
55.1809943000007,0
55.1878332999986,0
55.194886199999,0
55.2017744000004,0
55.2087728000006,0
55.2158234999988,0
55.2226977999999,0
55.2295907000007,0
55.2365538000013,0
55.2435015999981,0
55.2505416999993,0
55.2574176999988,0
55.2643652000006,0
55.2712738999981,0
55.2782369999986,0
55.2851639,0
55.2921280999981,0
55.2990368999999,0
55.3059905000009,0
55.3129047000002,0
55.3198185000001,0
55.3268097,0
55.3338970000004,0
55.3407219000001,0
55.3479420000003,0
55.3545759000008,0
55.3615080999989,0
55.3685474999984,0
55.3753818000005,0
55.3824184000005,0
55.3892736999987,0
55.3962385000013,0
55.4032202999988,0
55.4101625000003,0
55.4172021999984,0
55.4240688999998,0
55.4309748999985,0
55.4379337999999,0
55.4448035999994,0
55.4518716999992,0
55.4586555999995,0
55.4657546999988,0
55.4725734999993,0
55.4795792000004,0
55.4864840000009,0
55.4934021999979,0
55.5004021999994,0
55.5072731,0
55.5143027999984,0
55.5211543000005,0
55.5281910999984,0
55.535122199999,0
55.5420210000011,0
55.5490202000001,0
55.5559007999982,0
55.562909100001,0
55.5699194000008,0
55.5768328000013,0
55.5838770999981,0
55.5907212999991,0
55.5976609999998,0
55.6045931999979,0
55.6115573999996,0
55.6185035999988,0
55.6254434000002,0
55.6324983000013,0
55.6393313999979,0
55.6462380000012,0
55.6532043000007,0
55.660074200001,0
55.6671730999988,0
55.6740085999991,0
55.6809743000013,0
55.6878360999981,0
55.6947695999988,0
55.7017091999987,0
55.7087083000006,0
55.7157635000003,0
55.7226742999992,0
55.7294828000013,0
55.7365659999996,0
55.7435063000012,0
55.7504437999996,0
55.757387499998,0
55.7642104000006,0
55.7712759999995,0
55.7783072999991,0
55.7851150999995,0
55.7921094000012,0
55.7990602999998,0
55.8059033999998,0
55.8128152999998,0
55.8198881999997,0
55.8267445999991,0
55.8337766000004,0
55.8407210000005,0
55.8476697000006,0
55.854662400001,0
55.8614536999994,0
55.8685063999983,0
55.8753852000009,0
55.8824051000011,0
55.889332499999,0
55.896163999998,0
55.9030985999998,0
55.9101578000009,0
55.9170420000009,0
55.9240270999981,0
55.9310466999996,0
55.9378341999982,0
55.9448482000007,0
55.9517880999992,0
55.958732799998,0
55.9656856000001,0
55.9726802000005,0
55.9794970000003,0
55.9865366000013,0
55.9935062000004,0
56.0004431999987,0
56.0073879999982,0
56.0142018000006,0
56.021306300001,0
56.0282241999994,0
56.0351904999989,0
56.0420709999999,0
56.0490561000006,0
56.055879399999,0
56.0628122999988,0
56.0698912999978,0
56.0768336000001,0
56.0837834999984,0
56.0907230000012,0
56.0976938999993,0
56.1045875999989,0
56.1115200999993,0
56.1183773999983,0
56.1254034000012,0
56.132344499998,0
56.1392097999997,0
56.1461789999994,0
56.1531488000001,0
56.1601014000007,0
56.1671118000013,0
56.1740568999994,0
56.1810096000008,0
56.1879722000012,0
56.1947961000005,0
56.2017716000009,0
56.2087036000012,0
56.2156799000004,0
56.2226077999985,0
56.2295551999996,0
56.2365051999986,0
56.2434916999991,0
56.2504455999988,0
56.2574395999982,0
56.2643351999977,0
56.2712791999984,0
56.2782239000007,0
56.2851676999999,0
56.2921147999987,0
56.2990561999977,0
56.3060248000002,0
56.3128646000005,0
56.3197782999996,0
56.3268012999979,0
56.3337259,0
56.340714599999,0
56.3476917000007,0
56.3546182999999,0
56.3615594000003,0
56.3684893999998,0
56.3754470999993,0
56.3823938999994,0
56.389213399998,0
56.3961864000012,0
56.4031613000006,0
56.410122199999,0
56.4171333999984,0
56.4240839999984,0
56.431003499998,0
56.4378426000003,0
56.4449050000003,0
56.451782600001,0
56.4587136000009,0
56.4656845999998,0
56.4726228,0
56.4795556999998,0
56.4865604999977,0
56.4935260999991,0
56.5004016999992,0
56.5072914000011,0
56.5143392999998,0
56.5213022999997,0
56.5283366000003,0
56.5351728999995,0
56.5421538999981,0
56.5490589000001,0
56.5558970999991,0
56.5628183999979,0
56.5699166999984,0
56.5768644999989,0
56.5837810999983,0
56.5907387999978,0
56.5976726000008,0
56.6045936999981,0
56.6115959999988,0
56.6185345000013,0
56.6253849999994,0
56.6323263999984,0
56.6392405000006,0
56.6462480000009,0
56.6531847000006,0
56.6601292999985,0
56.6670694999993,0
56.6740234999997,0
56.6809591999991,0
56.6878615999995,0
56.6948473000011,0
56.7017941000013,0
56.7087234999999,0
56.7157068999986,0
56.722652299999,0
56.729501400001,0
56.7365342999983,0
56.7434393000003,0
56.7504169999993,0
56.7573730000004,0
56.7642735000009,0
56.7712291999997,0
56.7781732000003,0
56.7850416000001,0
56.7920601000005,0
56.799003600001,0
56.8059728000007,0
56.8128261999991,0
56.8198940000002,0
56.8268572999987,0
56.833783099999,0
56.8406819999982,0
56.8476775999989,0
56.8546280999981,0
56.8615643999983,0
56.8685111000013,0
56.875450399999,0
56.8824137999982,0
56.8893400999987,0
56.8961528,0
56.9032394999995,0
56.9101779999983,0
56.9171395999983,0
56.9240725999989,0
56.9310953999993,0
56.9378700999987,0
56.9449161999983,0
56.9518280000011,0
56.9587208000012,0
56.9656891000013,0
56.9727070999979,0
56.9795166000004,0
56.9865142999988,0
56.9934399999984,0
57.0003828999979,0
57.0073518999998,0
57.0143003999983,0
57.0212240000001,0
57.0281685000009,0
57.0351291000006,0
57.0420032000002,0
57.0489478999989,0
57.0558911000007,0
57.0628696999993,0
57.0698685999996,0
57.0767616000012,2
57.0837162999997,2
57.090664899999,2
57.0976439000005,2
57.1046126000001,2
57.111507900001,2
57.1185187999981,2
57.1254516999979,2
57.1323970000012,2
57.1393401999994,2
57.1461563000012,2
57.1532306999979,2
57.1601744,2
57.1671585000004,2
57.1740632000001,2
57.1810096000008,2
57.1879808999984,2
57.1949007000003,0
57.2017148999985,0
57.2087566000009,0
57.2156692999997,0
57.2226203999999,0
57.2295207999996,0
57.2366526000005,0
57.2434644999994,0
57.2504114000003,0
57.2573585999999,0
57.2643157999992,0
57.2712204999989,0
57.2781943000009,0
57.2851584999989,0
57.2921196999996,0
57.2990667000013,0
57.3060310000001,0
57.3128958999987,0
57.3197747000013,0
57.3268418999978,0
57.3338168999981,0
57.3407316999983,0
57.3476948999996,0
57.3546524999983,0
57.3615694,0
57.3684958999984,0
57.3754522999989,0
57.3824266999982,0
57.3892195999979,0
57.3961579999996,0
57.4032612999981,0
57.4101747999994,0
57.4171204000013,0
57.4240652000008,0
57.4310108999998,0
57.4379722000012,0
57.4448464999987,0
57.4518170999982,0
57.4586783999985,0
57.4657172000007,0
57.4726819999996,0
57.4795625000006,0
57.4865862999977,0
57.493512699999,0
57.5004655999983,0
57.5072858999993,0
57.5143085999989,0
57.5212471000013,0
57.5281819999982,0
57.535233999999,0
57.5420794999991,0
57.5491140000013,0
57.5558889999993,0
57.5629913999983,0
57.5698525000007,0
57.5768016000002,0
57.5837664999999,0
57.5907043999978,0
57.5976689999989,0
57.6045613999995,0
57.6114951999989,0
57.6185302000013,0
57.6254473000008,0
57.6323726999981,0
57.6392316999991,0
57.6467154999991,0
57.6532071000001,0
57.6601272000007,0
57.6671767999978,0
57.673945399998,0
57.681012099998,0
57.6879695999996,0
57.6948592999979,0
57.7017465999998,0
57.7087476999986,0
57.7157294999997,0
57.7226186000007,0
57.7295871999995,0
57.7366350000011,0
57.7434794000001,0
57.7504575999992,0
57.7573464999987,0
57.764414199999,0
57.7712319999991,0
57.7781819999982,0
57.7851427999994,0
57.7920669999985,0
57.7991419999998,0
57.8058926999984,0
57.8129379999991,0
57.8199094999982,0
57.8268468999995,0
57.8338674000006,0
57.8406647000011,0
57.8476884000011,0
57.8547443999996,0
57.8615933000001,0
57.8685167000003,0
57.8754382000006,0
57.8825155999984,0
57.8892244999988,0
57.8962525999996,0
57.9032535000006,0
57.9101880999988,0
57.9172169999983,0
57.9240782999987,0
57.9311041000001,0
57.9378431000005,0
57.9449056000012,0
57.9519724999991,0
57.9587991999979,0
57.9658417999999,0
57.9726091000011,0
57.9796265000004,0
57.9865742000002,0
57.9935321999983,0
58.0005620000011,0
58.0074037999984,0
58.0144264999981,0
58.0212953999981,0
58.028237999999,0
58.0350601999999,0
58.0421462999984,0
58.0490394999979,0
58.0559219999996,0
58.0629617999984,0
58.0698721999979,0
58.0768142999987,0
58.0838791999995,0
58.0906265000012,0
58.0976760000012,0
58.1045948999999,0
58.1115910999979,0
58.1185932000008,0
58.1255161000008,0
58.1323745000009,0
58.1392449000014,0
58.1463425000002,0
58.1532392000008,0
58.1601898999979,0
58.1672300999999,0
58.1740720999987,0
58.1810015999981,0
58.1878398000008,0
58.1948362000003,0
58.2018667000011,0
58.2087958999982,0
58.2158229999986,0
58.2227342000006,0
58.2295086000013,0
58.2365919000003,0
58.2434512,0
58.2504191999979,0
58.2574243999989,0
58.2643669999998,0
58.2711917999986,0
58.2782408999992,0
58.285242599999,0
58.2920703999989,0
58.2990624000013,0
58.3060344000005,0
58.312840300001,0
58.3198358000009,0
58.3269613000011,0
58.3338234000003,0
58.3407451999992,0
58.3476833999994,0
58.3545158999987,0
58.3615743999981,0
58.3685163000009,0
58.375461399999,0
58.382404699998,0
58.3892254999992,0
58.3961603999996,0
58.4031610999991,0
58.4101391000004,0
58.417085000001,0
58.4240203000008,0
58.4310346999991,0
58.4379621000007,0
58.4449050000003,0
58.4518895000001,0
58.4587382999998,0
58.4657100000004,0
58.4726173999989,0
58.4795014999982,0
58.4865828000002,0
58.4935177999978,0
58.5004953999996,0
58.5072940999999,0
58.514285199999,0
58.5213272000001,0
58.5282401000004,0
58.5351831999978,0
58.5421277999994,0
58.5490757000007,0
58.5558955999986,0
58.5629015999984,0
58.5699064,0
58.576849699999,0
58.5837260000008,0
58.5906942000001,0
58.597649299998,0
58.6045475999999,0
58.611537599998,0
58.6185073999986,0
58.6254273999984,0
58.6323678999979,0
58.6393146999981,0
58.6462315999997,0
58.6531802999998,0
58.6600730999999,0
58.6670690999999,0
58.6739589999997,0
58.6809708000001,0
58.6879167999978,0
58.6948623999997,0
58.7018207000001,0
58.7087515999992,0
58.7156766000007,0
58.7226410000003,0
58.7296335999999,0
58.7365299999983,0
58.7434882999987,0
58.7504110000009,0
58.7573564999984,0
58.7643090999991,0
58.7712401999997,0
58.7781868999991,0
58.7850911999994,0
58.7920792000004,0
58.7990213999983,0
58.8059082,0
58.8128312999979,0
58.8199124999992,0
58.8268513000003,0
58.8337781999981,0
58.8407607000008,0
58.8476875999986,0
58.8546332000005,0
58.8616134000004,0
58.8684041999986,0
58.8753992999991,0
58.8823869999978,0
58.889308400001,0
58.8961880999996,0
58.9032060999998,0
58.9101502000012,0
58.917069799998,0
58.9240604000006,0
58.9310628999992,0
58.9379224000004,0
58.9448472000004,0
58.9518076999993,0
58.9587533999984,0
58.9656981000007,0
58.9726494999995,0
58.9796363999994,0
58.9865284000007,0
58.9934573999999,0
59.0004208999999,0
59.0073644000004,0
59.0142845000009,0
59.0212334999997,0
59.0281810999986,0
59.035134400001,0
59.0420884999985,0
59.0490299000012,0
59.0559076999998,0
59.062922699999,0
59.069864000001,0
59.0767926000008,0
59.0837535999999,0
59.0907043999978,0
59.097627799998,0
59.1045875999989,0
59.1115304000014,0
59.1184576999985,0
59.1254010000011,0
59.1323403999995,0
59.1392367999979,0
59.146254700001,0
59.153201699999,0
59.160140699998,0
59.1670195000006,0
59.1739611000012,0
59.1809052999997,0
59.1878647999984,0
59.1947832000005,0
59.2018306999998,0
59.2087558999992,0
59.2157220999979,0
59.2226345999989,0
59.2295350999993,0
59.2365293000003,0
59.2434661000007,0
59.2503978999994,0
59.2573419,0
59.2642601999978,0
59.2712270999982,0
59.2781722,0
59.2850653999994,0
59.292083100001,0
59.2990415999993,0
59.3059070999989,0
59.3129479999989,0
59.3198532999995,0
59.3267993000009,0
59.3338522999984,0
59.3406910000012,0
59.3476779999983,0
59.3546118000013,0
59.361617999999,0
59.3685296000003,0
59.3754690999995,0
59.3825170999989,0
59.3893587999992,0
59.3962580000007,0
59.4032517999985,0
59.4102196999993,0
59.417186300001,0
59.4239612999991,0
59.4310306000007,0
59.4379120000012,0
59.4448009999978,0
59.4518606999991,0
59.4587995000002,0
59.4658507999993,0
59.4727291999989,0
59.4797493000005,0
59.4865742000002,0
59.4934742000005,0
59.5004832999985,0
59.5073115999985,0
59.5143443999987,0
59.5212078000004,0
59.5281935999992,0
59.5351819999996,0
59.5420851999988,0
59.5491331000012,0
59.5559100999999,0
59.5629359999984,0
59.5698475999998,0
59.5768387999997,0
59.583857499998,0
59.5906312999978,1
59.5977338999983,1
59.6045348000007,1
59.6115171999991,1
59.6185756000013,1
59.625402499998,1
59.6324510000013,1
59.6392396999981,1
59.646379400001,1
59.6531854999994,1
59.6601478999983,1
59.6671753999981,1
59.6740390000014,1
59.680999199998,1
59.6878586999992,1
59.6948611999978,1
59.7019474000008,0
59.7088122999994,0
59.7158132000004,0
59.722635099999,0
59.7298033000006,0
59.7365265999979,0
59.7435459000008,0
59.7505788999988,0
59.7573162000008,0
59.7643635999993,0
59.7711845999984,0
59.7782703000012,0
59.7852028999987,0
59.7921709000002,0
59.7991954999998,0
59.8060406000004,0
59.8129511000006,0
59.8198480999999,0
59.8269050999988,0
59.8339257999978,0
59.840784,0
59.8476659000007,0
59.8545878000004,0
59.8615051999986,0
59.8685757999992,0
59.8754850000005,0
59.8825174000012,0
59.8892496000008,0
59.8962687999992,0
59.9032560999985,0
59.9102125999998,0
59.9171236000002,0
59.9240304000014,0
59.9310110000006,0
59.9378580000011,0
59.944963599999,0
59.9519719999989,0
59.9588184999993,0
59.9658660999994,0
59.9727172999992,0
59.9796618,0
59.9866155999989,0
59.9935284999992,0
60.0005254999996,0
60.0074630999989,0
60.0143279000004,0
60.0212668999993,0
60.0282001999985,0
60.0353007999984,0
60.0421485999977,0
60.049196699998,0
60.0559169999979,0
60.0630017000003,0
60.0699296999992,0
60.0768427000003,0
60.0839159999996,0
60.0907579000013,0
60.0976668000003,0
60.1046677999984,0
60.1115867000008,0
60.118578900001,0
60.1254912000004,0
60.1325319999996,0
60.1393074000007,0
60.1463603000011,0
60.1531835999995,0
60.1602013999982,0
60.1671757000004,0
60.1741230999978,0
60.180995499999,0
60.1878737999978,0
60.1949781000003,0
60.2017942999992,0
60.2087621999999,0
60.2157325000007,0
60.222621500001,0
60.2296992999982,0
60.2365256999983,0
60.2435702000002,0
60.2505807999987,0
60.2573835000003,0
60.2643265000006,0
60.2711888999984,0
60.278127900001,0
60.2852295999983,0
60.2921585000004,0
60.2991040999987,0
60.305937000001,0
60.3130111999999,0
60.3197966000007,0
60.3267388999993,0
60.3338404999995,0
60.3407368000007,0
60.3477058999997,0
60.3545811000004,0
60.3616034000006,0
60.3685646000013,0
60.3754128,0
60.3824686000007,0
60.3892515999978,0
60.3962905999979,0
60.4032871999989,0
60.4102276000012,0
60.4172005,0
60.4240953999979,0
60.4309985,0
60.4378658999995,0
60.4449246000004,0
60.4519732999979,0
60.4587962000005,0
60.4658763999978,0
60.4725866000008,0
60.4796520999989,0
60.4866149000009,0
60.4936221999997,0
60.5004851999984,0
60.507374599998,0
60.5143442999979,0
60.5212190999991,0
60.5282138000002,0
60.5353064999981,0
60.5421509000007,0
60.5491245000012,0
60.5559452999987,0
60.5629559999979,0
60.5698107999997,0
60.5768228999987,0
60.5839159999996,0
60.5908090000012,0
60.5976684999987,0
60.6047297000005,0
60.6115976000001,0
60.6185654000001,0
60.6255487999988,0
60.6324624999979,0
60.6393446000002,0
60.6463292999979,0
60.653220199998,0
60.6601572,0
60.6671872999977,0
60.6740624999984,0
60.6810005999978,0
60.6879464000012,0
60.6948723999994,0
60.7018533999981,0
60.708765299998,0
60.7157617999983,0
60.7226056,0
60.7297118999995,0
60.7365037999989,0
60.7435661999989,0
60.7505980999995,0
60.7574337000005,0
60.7643325999998,0
60.7714158999988,0
60.7781395999991,0
60.7853059999979,0
60.7921290999984,0
60.7990697999994,0
60.8060287999979,0
60.8130005999992,0
60.8198555999988,0
60.8268390000012,0
60.8339010999989,0
60.8407566999995,0
60.847668800001,0
60.8546220999997,0
60.8615343999991,0
60.8685017999996,0
60.8753536000004,0
60.8825111000006,0
60.889389699998,0
60.8963040999988,0
60.9032631000009,0
60.9101721999978,0
60.9172541000007,0
60.9240991000006,0
60.9310038000003,0
60.9379120999984,0
60.9448553000002,0
60.9519722000005,0
60.9587758999987,0
60.9658052000013,0
60.9726770999987,0
60.9796088000003,0
60.986643799999,0
60.9935378000009,0
61.0005593999995,0
61.0074341,0
61.0143329999992,0
61.0212797999993,0
61.0282593000011,0
61.0352500999979,0
61.0421549999992,0
61.0490768999989,0
61.0559733000009,0
61.0629358000006,0
61.0699301999994,0
61.0768709000004,0
61.0839582000008,0
61.0907870999981,0
61.0976936000006,0
61.1047894000003,0
61.1116421999977,0
61.1185831000003,0
61.1254575999992,0
61.1325370000013,0
61.1392581,0
61.1462772000014,0
61.1533158999991,0
61.1600837000005,0
61.1672583,0
61.1741280999995,0
61.1810192999983,0
61.1878837000004,0
61.1949309999982,0
61.2019747999984,0
61.2088011999986,0
61.2157961000012,0
61.222662199998,0
61.2296188,0
61.2364835999979,0
61.2435068999985,0
61.2506337999985,0
61.2574429999986,0
61.2643361999981,0
61.2712174999979,0
61.2782130999985,0
61.2853077,0
61.292104199998,0
61.2991995000011,0
61.3059622000001,0
61.313052999998,0
61.3198621999982,0
61.3267439999981,0
61.3338012999993,0
61.3407788000004,0
61.3477066999985,0
61.3546311999999,0
61.3616220000004,0
61.3685273999981,0
61.3754939999999,0
61.3825404999989,0
61.3893093999977,0
61.396269599998,0
61.4032700999996,0
61.4102072999995,0
61.4172626,0
61.4241001999981,0
61.4310005000007,0
61.437870400001,0
61.4448140999993,0
61.4519218999994,0
61.4588231999987,0
61.4659002999979,0
61.4726542999997,0
61.4796610000012,0
61.4866441000013,0
61.4935049999985,0
61.5004932999982,0
61.5073620000003,0
61.5143376999986,0
61.5212638999983,0
61.5282918000012,0
61.535313299999,0
61.5421571000006,0
61.5491321000009,0
61.5559596999992,0
61.5629367000001,0
61.569937100001,0
61.5768734000012,0
61.5838975999977,0
61.5907716000002,0
61.5976802000005,0
61.6046548999984,0
61.6116196000003,0
61.6185521999978,0
61.6253914999979,0
61.6324094000011,0
61.6392639000005,0
61.6463397999978,0
61.6532798000007,0
61.6602132999978,0
61.6671397999999,0
61.6741079999993,0
61.6810064999991,0
61.6878766000009,0
61.6949333000011,0
61.7019235000007,0
61.7088292999979,0
61.715789599999,0
61.7226398999992,0
61.7296615999985,0
61.7366051999998,0
61.7435650999978,0
61.7505990999998,0
61.7574359999999,0
61.7643504999978,0
61.7712711999993,0
61.7781388000003,0
61.7853142999993,0
61.792111499999,0
61.7990747000003,0
61.8060342999997,0
61.8131558999994,0
61.8199018999985,0
61.8268129999997,0
61.8338651999984,0
61.8407464999982,0
61.8476889999984,0
61.854596000001,0
61.8615796999984,0
61.8684936999998,0
61.875443500001,0
61.882467200001,0
61.8892989999986,0
61.8964788000012,0
61.9031542000012,0
61.9101487000007,0
61.9171444999993,0
61.9240390000014,0
61.9310282000006,0
61.9379025999988,0
61.9448510000002,0
61.9519039000006,0
61.9587494000007,0
61.9657965000006,0
61.9726628999997,0
61.9796238999988,0
61.9865527000002,0
61.9935569000008,0
62.0005461000001,0
62.0074397999997,0
62.0143521999998,0
62.0212853000012,0
62.0282642999991,0
62.0352211999998,0
62.0422082000005,0
62.049220500001,0
62.0560565999986,0
62.062963299999,0
62.0698660999988,0
62.0768762999978,0
62.0839314000004,0
62.0907709999992,0
62.0977065999978,0
62.1046917999993,0
62.1116202999983,0
62.1184830999991,0
62.1255023999984,0
62.1325589000007,0
62.1392660999991,0
62.1463010000007,0
62.1532109,0
62.1600886999986,0
62.1672624999992,0
62.1741058000007,0
62.1810091000007,0
62.1878749999996,0
62.1949153999994,0
62.2019242999995,0
62.2088246999992,0
62.2157488000012,0
62.2226355999992,0
62.2296829000006,0
62.2365060000011,0
62.2435564000007,0
62.2505429999983,0
62.2574397999997,0
62.2643418000007,0
62.2713360999987,0
62.2782712000007,0
62.2852606999986,0
62.2920809999996,0
62.2992216999992,0
62.3059456999981,0
62.3130325999991,0
62.3198574999988,0
62.3268573999994,0
62.3340042999989,0
62.3407215000007,0
62.3477534999984,0
62.3545635000009,0
62.3615576000011,0
62.368641699999,0
62.3755023999984,0
62.3824963999978,0
62.3892688999986,0
62.396284800001,0
62.4032760000009,0
62.4102491000012,0
62.4172695999987,0
62.4241098999992,0
62.4310138000001,0
62.4379058999984,0
62.4449357999983,0
62.4518145000002,0
62.4588311999978,0
62.4658082999995,0
62.4727027000008,0
62.4797030000009,0
62.4865103000011,0
62.4935611000001,0
62.5005765999995,0
62.5073752999997,0
62.5143773999989,0
62.5212451000007,0
62.5281575999979,0
62.5352601000013,0
62.5421812999994,0
62.5492107999999,0
62.5560580999991,0
62.5629692000002,0
62.5699739999982,0
62.5768623000004,0
62.5839300999978,0
62.5907828999989,0
62.5976890999991,0
62.6046859999988,0
62.6116025999982,0
62.6184971000002,0
62.6254637999991,0
62.6324874999991,0
62.6393510999987,0
62.6463041999996,0
62.6531786999985,0
62.6601794999988,0
62.6671486999985,0
62.6739904999995,0
62.6810369000013,0
62.6878804000007,0
62.6948738999999,0
62.7019301,0
62.708776200001,0
62.7158208000001,0
62.7226781999998,0
62.7296305999989,0
62.7366137999998,0
62.7434960999999,0
62.7505638000002,0
62.7573890999993,0
62.7643624999982,0
62.7715425999995,0
62.7781976000006,0
62.7852906999979,0
62.7921070000011,0
62.7991455999982,0
62.805934699998,0
62.8133691000003,0
62.8199151999979,0
62.8268263999998,0
62.8338622999981,0
62.840728799998,0
62.847735299998,0
62.854542699999,0
62.8616392000004,0
62.8686813999993,0
62.8755175000006,0
62.8825490999989,0
62.8892723999998,0
62.8963440000007,0
62.9032826000002,0
62.9100951,0
62.9172085999999,0
62.9240606999992,0
62.9310390999999,0
62.9378987999989,0
62.9449409000008,0
62.9519123999999,0
62.9588137999999,0
62.9658883999982,0
62.9726532999994,0
62.9797221999979,0
62.9866158000004,0
62.9934242999989,0
63.0006064000008,0
63.0073952999992,0
63.0143459999999,0
63.0212111000001,0
63.0282015000012,0
63.0352798999993,0
63.0421669999996,0
63.0491486999999,0
63.0560388999984,0
63.0631648999988,0
63.069899099999,0
63.0768242999984,0
63.0838172000003,0
63.0906819000011,0
63.0976975000012,0
63.1046421999999,0
63.1115826999994,0
63.1186097999998,0
63.1254029000011,0
63.1325026000013,0
63.1392670999994,0
63.1463574000009,0
63.1532160999996,0
63.1601480999998,0
63.1672691999993,0
63.1741117999991,0
63.1810899999982,0
63.1879029999982,0
63.1948188999995,0
63.2019913000004,0
63.208834699999,0
63.2158859999981,0
63.2227367999985,0
63.2298263999983,0
63.2365801999986,0
63.2434556999979,0
63.2505395999979,0
63.2574094000011,0
63.2643706999988,0
63.2713064999989,0
63.2782401000004,0
63.2851588999984,0
63.2920693999986,0
63.2992048999986,0
63.305937699999,0
63.3130512999996,0
63.3199012000005,0
63.326833799998,0
63.3338590999992,0
63.3407125000012,0
63.3476969000003,0
63.3546470000001,0
63.3615342999983,0
63.3686612999991,0
63.3754614999998,0
63.3824911000011,0
63.3892803999988,0
63.3963780000013,0
63.4031656000006,0
63.4101723999993,0
63.4172049000008,0
63.4240772000012,0
63.4310291000002,0
63.4380171000012,0
63.4449423000005,0
63.4519870000004,0
63.4588409999997,0
63.4659117999981,0
63.4727934000002,0
63.4796739999983,0
63.486598200001,0
63.4935575999989,0
63.5005163999995,0
63.5073674999985,0
63.5143863000012,0
63.5212609000009,0
63.5282722000011,0
63.5352679999996,0
63.5420491000004,0
63.5491533999993,0
63.5559358999999,0
63.5630156000007,0
63.5698178999992,0
63.5767726000013,0
63.5839392999987,0
63.5907832000012,0
63.5976926000003,0
63.6046357999985,0
63.6115968000013,0
63.6185430000005,0
63.6254707000007,0
63.6325914000008,0
63.6392760999988,0
63.6462978999989,0
63.6533091999991,0
63.6602215999992,0
63.6672185999996,0
63.6741378999977,0
63.6810218999999,0
63.6878872999987,0
63.6949439999989,0
63.7020140999994,0
63.7088569000007,0
63.7158880999996,0
63.7227074000002,0
63.7296786000006,0
63.7365361000011,0
63.7436046000003,0
63.7505773000012,0
63.7574520999988,0
63.7643524999985,0
63.7712788999997,0
63.7782407000013,0
63.7852727999998,0
63.7921256000009,0
63.799141200001,0
63.8059422000006,0
63.8130366000005,0
63.8198931000006,0
63.8268351999977,0
63.8338833999987,0
63.8407345999985,0
63.8477201999995,0
63.8546366999981,0
63.8615499999978,0
63.8686662,0
63.8755137000007,0
63.8825246999986,0
63.8892639000005,0
63.8963527999986,0
63.9032301000007,0
63.9102131,0
63.9172770000005,0
63.9241172000002,0
63.9310241999992,0
63.9380218000006,0
63.9448224000007,0
63.9519942000006,0
63.9587855999998,0
63.965825299998,0
63.9727144999997,0
63.9796915999978,0
63.9865490999982,0
63.9936200000011,0
64.0005543999978,0
64.0074524000011,0
64.0143633000007,0
64.0212922999999,0
64.0282850000003,0
64.0352300999984,0
64.0421745999993,0
64.0491504999991,0
64.0559474000002,0
64.0629745000006,0
64.0699612999997,0
64.0768907999991,0
64.0839414000002,0
64.0907555000013,0
64.0976917000007,0
64.1045921000004,0
64.1116676999991,0
64.1184978999991,0
64.1255115999993,0
